image_path,label
./datasets/test/1\syn01733.png,1
./datasets/test/1\syn01735.png,1
./datasets/test/1\syn01737.png,1
./datasets/test/1\syn01741.png,1
./datasets/test/1\syn01743.png,1
./datasets/test/1\syn01745.png,1
./datasets/test/1\syn01747.png,1
./datasets/test/1\syn01749.png,1
./datasets/test/1\syn01757.png,1
./datasets/test/1\syn01760.png,1
./datasets/test/1\syn01765.png,1
./datasets/test/1\syn01767.png,1
./datasets/test/1\syn01769.png,1
./datasets/test/1\syn01771.png,1
./datasets/test/1\syn01772.png,1
./datasets/test/1\syn01774.png,1
./datasets/test/1\syn01776.png,1
./datasets/test/1\syn01778.png,1
./datasets/test/1\syn01779.png,1
./datasets/test/1\syn01782.png,1
./datasets/test/1\syn01786.png,1
./datasets/test/1\syn01788.png,1
./datasets/test/1\syn01790.png,1
./datasets/test/1\syn01792.png,1
./datasets/test/1\syn01795.png,1
./datasets/test/1\syn01797.png,1
./datasets/test/1\syn01799.png,1
./datasets/test/1\syn01801.png,1
./datasets/test/1\syn01803.png,1
./datasets/test/1\syn01804.png,1
./datasets/test/1\syn01806.png,1
./datasets/test/1\syn01809.png,1
./datasets/test/1\syn01810.png,1
./datasets/test/1\syn01813.png,1
./datasets/test/1\syn01815.png,1
./datasets/test/1\syn01818.png,1
./datasets/test/1\syn01820.png,1
./datasets/test/1\syn01822.png,1
./datasets/test/1\syn01824.png,1
./datasets/test/1\syn01826.png,1
./datasets/test/1\syn01828.png,1
./datasets/test/1\syn01830.png,1
./datasets/test/1\syn01833.png,1
./datasets/test/1\syn01835.png,1
./datasets/test/1\syn01837.png,1
./datasets/test/1\syn01839.png,1
./datasets/test/1\syn01841.png,1
./datasets/test/1\syn01843.png,1
./datasets/test/1\syn01846.png,1
./datasets/test/1\syn01850.png,1
./datasets/test/1\syn01855.png,1
./datasets/test/1\syn01857.png,1
./datasets/test/1\syn01858.png,1
./datasets/test/1\syn01859.png,1
./datasets/test/1\syn01861.png,1
./datasets/test/1\syn01863.png,1
./datasets/test/1\syn01866.png,1
./datasets/test/1\syn01868.png,1
./datasets/test/1\syn01871.png,1
./datasets/test/1\syn01875.png,1
./datasets/test/1\syn01877.png,1
./datasets/test/1\syn01880.png,1
./datasets/test/1\syn01883.png,1
./datasets/test/1\syn01884.png,1
./datasets/test/1\syn01889.png,1
./datasets/test/1\syn01891.png,1
./datasets/test/1\syn01894.png,1
./datasets/test/1\syn01899.png,1
./datasets/test/1\syn01901.png,1
./datasets/test/1\syn01904.png,1
./datasets/test/1\syn01910.png,1
./datasets/test/1\syn01913.png,1
./datasets/test/1\syn01915.png,1
./datasets/test/1\syn01917.png,1
./datasets/test/1\syn01919.png,1
./datasets/test/1\syn01921.png,1
./datasets/test/1\syn01923.png,1
./datasets/test/1\syn01927.png,1
./datasets/test/1\syn01929.png,1
./datasets/test/1\syn01933.png,1
./datasets/test/1\syn01936.png,1
./datasets/test/1\syn01939.png,1
./datasets/test/1\syn01941.png,1
./datasets/test/1\syn01943.png,1
./datasets/test/1\syn01945.png,1
./datasets/test/1\syn01947.png,1
./datasets/test/1\syn01949.png,1
./datasets/test/1\syn01950.png,1
./datasets/test/1\syn01952.png,1
./datasets/test/1\syn01955.png,1
./datasets/test/1\syn01959.png,1
./datasets/test/1\syn01961.png,1
./datasets/test/1\syn01965.png,1
./datasets/test/1\syn01968.png,1
./datasets/test/1\syn01970.png,1
./datasets/test/1\syn01972.png,1
./datasets/test/1\syn01974.png,1
./datasets/test/1\syn01976.png,1
./datasets/test/1\syn01980.png,1
./datasets/test/1\syn01984.png,1
./datasets/test/1\syn01986.png,1
./datasets/test/1\syn01989.png,1
./datasets/test/1\syn01991.png,1
./datasets/test/1\syn01995.png,1
./datasets/test/1\syn01997.png,1
./datasets/test/1\syn01999.png,1
./datasets/test/1\syn02001.png,1
./datasets/test/1\syn02003.png,1
./datasets/test/1\syn02005.png,1
./datasets/test/1\syn02007.png,1
./datasets/test/1\syn02009.png,1
./datasets/test/1\syn02012.png,1
./datasets/test/1\syn02014.png,1
./datasets/test/1\syn02018.png,1
./datasets/test/1\syn02021.png,1
./datasets/test/1\syn02022.png,1
./datasets/test/1\syn02026.png,1
./datasets/test/1\syn02028.png,1
./datasets/test/1\syn02030.png,1
./datasets/test/1\syn02032.png,1
./datasets/test/1\syn02035.png,1
./datasets/test/1\syn02039.png,1
./datasets/test/1\syn02041.png,1
./datasets/test/1\syn02043.png,1
./datasets/test/1\syn02047.png,1
./datasets/test/1\syn02048.png,1
./datasets/test/1\syn02052.png,1
./datasets/test/1\syn02054.png,1
./datasets/test/1\syn02056.png,1
./datasets/test/1\syn02058.png,1
./datasets/test/1\syn02060.png,1
./datasets/test/1\syn02062.png,1
./datasets/test/1\syn02063.png,1
./datasets/test/1\syn02066.png,1
./datasets/test/1\syn02071.png,1
./datasets/test/1\syn02073.png,1
./datasets/test/1\syn02074.png,1
./datasets/test/1\syn02077.png,1
./datasets/test/1\syn02079.png,1
./datasets/test/1\syn02082.png,1
./datasets/test/1\syn02083.png,1
./datasets/test/1\syn02085.png,1
./datasets/test/1\syn02087.png,1
./datasets/test/1\syn02089.png,1
./datasets/test/1\syn02091.png,1
./datasets/test/1\syn02095.png,1
./datasets/test/1\syn02096.png,1
./datasets/test/1\syn02099.png,1
./datasets/test/1\syn02101.png,1
./datasets/test/1\syn02103.png,1
./datasets/test/1\syn02105.png,1
./datasets/test/1\syn02107.png,1
./datasets/test/1\syn02109.png,1
./datasets/test/1\syn02111.png,1
./datasets/test/1\syn02114.png,1
./datasets/test/1\syn02117.png,1
./datasets/test/1\syn02122.png,1
./datasets/test/1\syn02124.png,1
./datasets/test/1\syn02125.png,1
./datasets/test/1\syn02130.png,1
./datasets/test/1\syn02131.png,1
./datasets/test/1\syn02132.png,1
./datasets/test/1\syn02133.png,1
./datasets/test/1\syn02134.png,1
./datasets/test/1\syn02136.png,1
./datasets/test/1\syn02139.png,1
./datasets/test/1\syn02142.png,1
./datasets/test/1\syn02143.png,1
./datasets/test/1\syn02144.png,1
./datasets/test/1\syn02145.png,1
./datasets/test/1\syn02149.png,1
./datasets/test/1\syn02151.png,1
./datasets/test/1\syn02153.png,1
./datasets/test/1\syn02155.png,1
./datasets/test/1\syn02157.png,1
./datasets/test/1\syn02159.png,1
./datasets/test/1\syn02161.png,1
./datasets/test/1\syn02164.png,1
./datasets/test/1\syn02166.png,1
./datasets/test/1\syn02167.png,1
./datasets/test/1\syn02170.png,1
./datasets/test/1\syn02171.png,1
./datasets/test/1\syn02175.png,1
./datasets/test/1\syn02176.png,1
./datasets/test/1\syn02179.png,1
./datasets/test/1\syn02181.png,1
./datasets/test/1\syn02183.png,1
./datasets/test/1\syn02185.png,1
./datasets/test/1\syn02187.png,1
./datasets/test/1\syn02188.png,1
./datasets/test/1\syn02191.png,1
./datasets/test/1\syn02193.png,1
./datasets/test/1\syn02195.png,1
./datasets/test/1\syn02198.png,1
./datasets/test/1\syn02200.png,1
./datasets/test/1\syn02202.png,1
./datasets/test/1\syn02204.png,1
./datasets/test/1\syn02205.png,1
./datasets/test/1\syn02208.png,1
./datasets/test/1\syn02210.png,1
./datasets/test/1\syn02211.png,1
./datasets/test/1\syn02213.png,1
./datasets/test/1\syn02215.png,1
./datasets/test/1\syn02217.png,1
./datasets/test/1\syn02219.png,1
./datasets/test/1\syn02221.png,1
./datasets/test/1\syn02223.png,1
./datasets/test/1\syn02227.png,1
./datasets/test/1\syn02229.png,1
./datasets/test/1\syn02230.png,1
./datasets/test/1\syn02233.png,1
./datasets/test/1\syn02237.png,1
./datasets/test/1\syn02240.png,1
./datasets/test/1\syn02242.png,1
./datasets/test/1\syn02245.png,1
./datasets/test/1\syn02247.png,1
./datasets/test/1\syn02248.png,1
./datasets/test/1\syn02250.png,1
./datasets/test/1\syn02252.png,1
./datasets/test/1\syn02256.png,1
./datasets/test/1\syn02259.png,1
./datasets/test/1\syn02262.png,1
./datasets/test/1\syn02264.png,1
./datasets/test/1\syn02267.png,1
./datasets/test/1\syn02269.png,1
./datasets/test/1\syn02271.png,1
./datasets/test/1\syn02273.png,1
./datasets/test/1\syn02276.png,1
./datasets/test/1\syn02279.png,1
./datasets/test/1\syn02282.png,1
./datasets/test/1\syn02285.png,1
./datasets/test/1\syn02287.png,1
./datasets/test/1\syn02290.png,1
./datasets/test/1\syn02294.png,1
./datasets/test/1\syn02296.png,1
./datasets/test/1\syn02298.png,1
./datasets/test/1\syn02300.png,1
./datasets/test/1\syn02302.png,1
./datasets/test/1\syn02303.png,1
./datasets/test/1\syn02310.png,1
./datasets/test/1\syn02313.png,1
./datasets/test/1\syn02315.png,1
./datasets/test/1\syn02318.png,1
./datasets/test/1\syn02321.png,1
./datasets/test/1\syn02323.png,1
./datasets/test/1\syn02325.png,1
./datasets/test/1\syn02327.png,1
./datasets/test/1\syn02329.png,1
./datasets/test/1\syn02331.png,1
./datasets/test/1\syn02336.png,1
./datasets/test/1\syn02338.png,1
./datasets/test/1\syn02339.png,1
./datasets/test/1\syn02342.png,1
./datasets/test/1\syn02344.png,1
./datasets/test/1\syn02347.png,1
./datasets/test/1\syn02349.png,1
./datasets/test/1\syn02351.png,1
./datasets/test/1\syn02354.png,1
./datasets/test/1\syn02356.png,1
./datasets/test/1\syn02358.png,1
./datasets/test/1\syn02361.png,1
./datasets/test/1\syn02364.png,1
./datasets/test/1\syn02366.png,1
./datasets/test/1\syn02368.png,1
./datasets/test/1\syn02374.png,1
./datasets/test/1\syn02386.png,1
./datasets/test/1\syn02388.png,1
./datasets/test/1\syn02389.png,1
./datasets/test/1\syn02392.png,1
./datasets/test/1\syn02394.png,1
./datasets/test/1\syn02396.png,1
./datasets/test/1\syn02399.png,1
./datasets/test/1\syn02400.png,1
./datasets/test/1\syn02401.png,1
./datasets/test/1\syn02404.png,1
./datasets/test/1\syn02406.png,1
./datasets/test/1\syn02408.png,1
./datasets/test/1\syn02410.png,1
./datasets/test/1\syn02412.png,1
./datasets/test/1\syn02414.png,1
./datasets/test/1\syn02417.png,1
./datasets/test/1\syn02420.png,1
./datasets/test/1\syn02422.png,1
./datasets/test/1\syn02425.png,1
./datasets/test/1\syn02427.png,1
./datasets/test/1\syn02431.png,1
./datasets/test/1\syn02433.png,1
./datasets/test/1\syn02437.png,1
./datasets/test/1\syn02439.png,1
./datasets/test/1\syn02441.png,1
./datasets/test/1\syn02443.png,1
./datasets/test/1\syn02445.png,1
./datasets/test/1\syn02447.png,1
./datasets/test/1\syn02449.png,1
./datasets/test/1\syn02451.png,1
./datasets/test/1\syn02453.png,1
./datasets/test/1\syn02455.png,1
./datasets/test/1\syn02457.png,1
./datasets/test/1\syn02461.png,1
./datasets/test/1\syn02465.png,1
./datasets/test/1\syn02467.png,1
./datasets/test/1\syn02470.png,1
./datasets/test/1\syn02473.png,1
./datasets/test/1\syn02476.png,1
./datasets/test/1\syn02478.png,1
./datasets/test/1\syn02479.png,1
./datasets/test/1\syn02482.png,1
./datasets/test/1\syn02484.png,1
./datasets/test/1\syn02486.png,1
./datasets/test/1\syn02488.png,1
./datasets/test/1\syn02495.png,1
./datasets/test/1\syn02501.png,1
./datasets/test/1\syn02507.png,1
./datasets/test/1\syn02509.png,1
./datasets/test/1\syn02511.png,1
./datasets/test/1\syn02513.png,1
./datasets/test/1\syn02515.png,1
./datasets/test/1\syn02517.png,1
./datasets/test/1\syn02519.png,1
./datasets/test/1\syn02523.png,1
./datasets/test/1\syn02525.png,1
./datasets/test/1\syn02527.png,1
./datasets/test/1\syn02529.png,1
./datasets/test/1\syn02532.png,1
./datasets/test/1\syn02533.png,1
./datasets/test/1\syn02535.png,1
./datasets/test/1\syn02538.png,1
./datasets/test/1\syn02540.png,1
./datasets/test/1\syn02542.png,1
./datasets/test/1\syn02545.png,1
./datasets/test/1\syn02547.png,1
./datasets/test/1\syn02549.png,1
./datasets/test/1\syn02550.png,1
./datasets/test/1\syn02551.png,1
./datasets/test/1\syn02553.png,1
./datasets/test/1\syn02555.png,1
./datasets/test/1\syn02557.png,1
./datasets/test/1\syn02561.png,1
./datasets/test/1\syn02564.png,1
./datasets/test/1\syn02568.png,1
./datasets/test/1\syn02572.png,1
./datasets/test/1\syn02575.png,1
./datasets/test/1\syn02577.png,1
./datasets/test/1\syn02579.png,1
./datasets/test/1\syn02581.png,1
./datasets/test/1\syn02583.png,1
./datasets/test/1\syn02585.png,1
./datasets/test/1\syn02590.png,1
./datasets/test/1\syn02592.png,1
./datasets/test/1\syn02594.png,1
./datasets/test/1\syn02596.png,1
./datasets/test/1\syn02597.png,1
./datasets/test/1\syn02603.png,1
./datasets/test/1\syn02605.png,1
./datasets/test/1\syn02607.png,1
./datasets/test/1\syn02609.png,1
./datasets/test/1\syn02611.png,1
./datasets/test/1\syn02613.png,1
./datasets/test/1\syn02615.png,1
./datasets/test/1\syn02617.png,1
./datasets/test/1\syn02618.png,1
./datasets/test/1\syn02620.png,1
./datasets/test/1\syn02622.png,1
./datasets/test/1\syn02623.png,1
./datasets/test/1\syn02624.png,1
./datasets/test/1\syn02626.png,1
./datasets/test/1\syn02627.png,1
./datasets/test/1\syn02630.png,1
./datasets/test/1\syn02632.png,1
./datasets/test/1\syn02634.png,1
./datasets/test/1\syn02637.png,1
./datasets/test/1\syn02639.png,1
./datasets/test/1\syn02641.png,1
./datasets/test/1\syn02643.png,1
./datasets/test/1\syn02645.png,1
./datasets/test/1\syn02649.png,1
./datasets/test/1\syn02651.png,1
./datasets/test/1\syn02652.png,1
./datasets/test/1\syn02656.png,1
./datasets/test/1\syn02658.png,1
./datasets/test/1\syn02660.png,1
./datasets/test/1\syn02662.png,1
./datasets/test/1\syn02664.png,1
./datasets/test/1\syn02665.png,1
./datasets/test/1\syn02666.png,1
./datasets/test/1\syn02669.png,1
./datasets/test/1\syn02671.png,1
./datasets/test/1\syn02672.png,1
./datasets/test/1\syn02674.png,1
./datasets/test/1\syn02676.png,1
./datasets/test/1\syn02680.png,1
./datasets/test/1\syn02682.png,1
./datasets/test/1\syn02684.png,1
./datasets/test/1\syn02686.png,1
./datasets/test/1\syn02688.png,1
./datasets/test/1\syn02689.png,1
./datasets/test/1\syn02691.png,1
./datasets/test/1\syn02692.png,1
./datasets/test/1\syn02695.png,1
./datasets/test/1\syn02700.png,1
./datasets/test/1\syn02704.png,1
./datasets/test/1\syn02707.png,1
./datasets/test/1\syn02710.png,1
./datasets/test/1\syn02712.png,1
./datasets/test/1\syn02714.png,1
./datasets/test/1\syn02715.png,1
./datasets/test/1\syn02718.png,1
./datasets/test/1\syn02719.png,1
./datasets/test/1\syn02720.png,1
./datasets/test/1\syn02725.png,1
./datasets/test/1\syn02730.png,1
./datasets/test/1\syn02732.png,1
./datasets/test/1\syn02734.png,1
./datasets/test/1\syn02738.png,1
./datasets/test/1\syn02743.png,1
./datasets/test/1\syn02744.png,1
./datasets/test/1\syn02747.png,1
./datasets/test/1\syn02749.png,1
./datasets/test/1\syn02750.png,1
./datasets/test/1\syn02752.png,1
./datasets/test/1\syn02756.png,1
./datasets/test/1\syn02761.png,1
./datasets/test/1\syn02763.png,1
./datasets/test/1\syn02764.png,1
./datasets/test/1\syn02768.png,1
./datasets/test/1\syn02769.png,1
./datasets/test/1\syn02772.png,1
./datasets/test/1\syn02774.png,1
./datasets/test/1\syn02776.png,1
./datasets/test/1\syn02779.png,1
./datasets/test/1\syn02780.png,1
./datasets/test/1\syn02789.png,1
./datasets/test/1\syn02791.png,1
./datasets/test/1\syn02793.png,1
./datasets/test/1\syn02795.png,1
./datasets/test/1\syn02797.png,1
./datasets/test/1\syn02800.png,1
./datasets/test/1\syn02802.png,1
./datasets/test/1\syn02804.png,1
./datasets/test/1\syn02807.png,1
./datasets/test/1\syn02809.png,1
./datasets/test/1\syn02812.png,1
./datasets/test/1\syn02814.png,1
./datasets/test/1\syn02815.png,1
./datasets/test/1\syn02816.png,1
./datasets/test/1\syn02820.png,1
./datasets/test/1\syn02824.png,1
./datasets/test/1\syn02826.png,1
./datasets/test/1\syn02828.png,1
./datasets/test/1\syn02831.png,1
./datasets/test/1\syn02834.png,1
./datasets/test/1\syn02836.png,1
./datasets/test/1\syn02838.png,1
./datasets/test/1\syn02841.png,1
./datasets/test/1\syn02845.png,1
./datasets/test/1\syn02848.png,1
./datasets/test/1\syn02850.png,1
./datasets/test/1\syn02857.png,1
./datasets/test/1\syn02860.png,1
./datasets/test/1\syn02861.png,1
./datasets/test/1\syn02866.png,1
./datasets/test/1\syn02869.png,1
./datasets/test/1\syn02872.png,1
./datasets/test/1\syn02873.png,1
./datasets/test/1\syn02877.png,1
./datasets/test/1\syn02879.png,1
./datasets/test/1\syn02883.png,1
./datasets/test/1\syn02887.png,1
./datasets/test/1\syn02889.png,1
./datasets/test/1\syn02891.png,1
./datasets/test/1\syn02893.png,1
./datasets/test/1\syn02895.png,1
./datasets/test/1\syn02898.png,1
./datasets/test/1\syn02900.png,1
./datasets/test/1\syn02902.png,1
./datasets/test/1\syn02905.png,1
./datasets/test/1\syn02907.png,1
./datasets/test/1\syn02909.png,1
./datasets/test/1\syn02913.png,1
./datasets/test/1\syn02915.png,1
./datasets/test/1\syn02917.png,1
./datasets/test/1\syn02920.png,1
./datasets/test/1\syn02922.png,1
./datasets/test/1\syn02926.png,1
./datasets/test/1\syn02928.png,1
./datasets/test/1\syn02929.png,1
./datasets/test/1\syn02933.png,1
./datasets/test/1\syn02935.png,1
./datasets/test/1\syn02938.png,1
./datasets/test/1\syn02940.png,1
./datasets/test/1\syn02942.png,1
./datasets/test/1\syn02944.png,1
./datasets/test/1\syn02946.png,1
./datasets/test/1\syn02950.png,1
./datasets/test/1\syn02951.png,1
./datasets/test/1\syn02958.png,1
./datasets/test/1\syn02962.png,1
./datasets/test/1\syn02964.png,1
./datasets/test/1\syn02966.png,1
./datasets/test/1\syn02968.png,1
./datasets/test/1\syn02972.png,1
./datasets/test/1\syn02974.png,1
./datasets/test/1\syn02977.png,1
./datasets/test/1\syn02979.png,1
./datasets/test/1\syn02980.png,1
./datasets/test/1\syn02985.png,1
./datasets/test/1\syn02990.png,1
./datasets/test/1\syn02992.png,1
./datasets/test/1\syn02995.png,1
./datasets/test/1\syn02997.png,1
./datasets/test/1\syn02999.png,1
./datasets/test/1\syn03002.png,1
./datasets/test/1\syn03003.png,1
./datasets/test/1\syn03004.png,1
./datasets/test/1\syn03006.png,1
./datasets/test/1\syn03010.png,1
./datasets/test/1\syn03014.png,1
./datasets/test/1\syn03016.png,1
./datasets/test/1\syn03018.png,1
./datasets/test/1\syn03020.png,1
./datasets/test/1\syn03022.png,1
./datasets/test/1\syn03027.png,1
./datasets/test/1\syn03028.png,1
./datasets/test/1\syn03030.png,1
./datasets/test/1\syn03032.png,1
./datasets/test/1\syn03035.png,1
./datasets/test/1\syn03037.png,1
./datasets/test/1\syn03039.png,1
./datasets/test/1\syn03040.png,1
./datasets/test/1\syn03042.png,1
./datasets/test/1\syn03044.png,1
./datasets/test/1\syn03048.png,1
./datasets/test/1\syn03050.png,1
./datasets/test/1\syn03054.png,1
./datasets/test/1\syn03056.png,1
./datasets/test/1\syn03059.png,1
./datasets/test/1\syn03061.png,1
./datasets/test/1\syn03065.png,1
./datasets/test/1\syn03067.png,1
./datasets/test/1\syn03070.png,1
./datasets/test/1\syn03075.png,1
./datasets/test/1\syn03078.png,1
./datasets/test/1\syn03084.png,1
./datasets/test/1\syn03089.png,1
./datasets/test/1\syn03092.png,1
./datasets/test/1\syn03095.png,1
./datasets/test/1\syn03097.png,1
./datasets/test/1\syn03101.png,1
./datasets/test/1\syn03104.png,1
./datasets/test/1\syn03107.png,1
./datasets/test/1\syn03110.png,1
./datasets/test/1\syn03111.png,1
./datasets/test/1\syn03112.png,1
./datasets/test/1\syn03113.png,1
./datasets/test/1\syn03116.png,1
./datasets/test/1\syn03119.png,1
./datasets/test/1\syn03122.png,1
./datasets/test/1\syn03124.png,1
./datasets/test/1\syn03126.png,1
./datasets/test/1\syn03131.png,1
./datasets/test/1\syn03135.png,1
./datasets/test/1\syn03136.png,1
./datasets/test/1\syn03139.png,1
./datasets/test/1\syn03141.png,1
./datasets/test/1\syn03144.png,1
./datasets/test/1\syn03146.png,1
./datasets/test/1\syn03147.png,1
./datasets/test/1\syn03150.png,1
./datasets/test/1\syn03152.png,1
./datasets/test/1\syn03154.png,1
./datasets/test/1\syn03156.png,1
./datasets/test/1\syn03158.png,1
./datasets/test/1\syn03160.png,1
./datasets/test/1\syn03164.png,1
./datasets/test/1\syn03165.png,1
./datasets/test/1\syn03167.png,1
./datasets/test/1\syn03170.png,1
./datasets/test/1\syn03171.png,1
./datasets/test/1\syn03173.png,1
./datasets/test/1\syn03175.png,1
./datasets/test/1\syn03177.png,1
./datasets/test/1\syn03179.png,1
./datasets/test/1\syn03181.png,1
./datasets/test/1\syn03183.png,1
./datasets/test/1\syn03185.png,1
./datasets/test/1\syn03187.png,1
./datasets/test/1\syn03188.png,1
